,question_id,question,converted_query,document_title,document_content,answer
180,Q2226,what is the si unit of pressure,,Pressure,"Pressure as exerted by particle collisions inside a closed container. Pressure (the symbol: p) is the ratio of force to the area over which that force is distributed. Pressure is force per unit area applied in a direction perpendicular to the surface of an object. Gauge pressure (also spelled gage pressure) is the pressure relative to the local atmospheric or ambient pressure. While pressure may be measured in any unit of force divided by any unit of area, the SI unit of pressure (the newton per square metre ) is called the pascal (Pa) after the seventeenth-century philosopher and scientist Blaise Pascal . A pressure of 1 Pa is small; it approximately equals the pressure exerted by a dollar bill resting flat on a table. Everyday pressures are often stated in kilopascals (1 kPa = 1000 Pa).",Everyday pressures are often stated in kilopascals (1 kPa = 1000 Pa).
181,Q2227,what is the great basin area,,Great Basin,"The Great Basin is the largest area of endorheic watersheds in North America . It is noted for both its arid conditions and its Basin and range topography that varies from the North American low point at Badwater Basin to the highest point of the contiguous United States , less than away at the summit of Mount Whitney . The region spans several physiographic divisions, biomes / ecoregions , and deserts .",The Great Basin is the largest area of endorheic watersheds in North America .
182,Q2240,what is in a tequila sunrise?,,Tequila Sunrise (cocktail),"The Tequila Sunrise is a cocktail made in two different ways, the original ( tequila , crème de cassis , lime juice and soda water ) and the more popular concoction ( tequila , orange juice , and grenadine syrup ). Originally served at the Arizona Biltmore Hotel , where it was created by Gene Sulit in the 1930s or 1940s, the cocktail is named for the way it looks after it has been poured into a glass. The denser ingredients (cassis or grenadine) settle, creating gradations in color that mimic a sunrise . The more popular version was invented by Bobby Lazoff and Billy Rice at the Trident restaurant in Sausalito, California in the early 1970s.","The Tequila Sunrise is a cocktail made in two different ways, the original ( tequila , crème de cassis , lime juice and soda water ) and the more popular concoction ( tequila , orange juice , and grenadine syrup )."
183,Q2259,what is the function of the liver,,Liver,"The liver is a vital organ present in vertebrates and some other animals. It has a wide range of functions, including detoxification , protein synthesis , and production of biochemicals necessary for digestion . The liver is necessary for survival; there is currently no way to compensate for the absence of liver function in the long term, although new liver dialysis techniques can be used in the short term. This organ plays a major role in metabolism and has a number of functions in the body, including glycogen storage, decomposition of red blood cells, plasma protein synthesis, hormone production, and detoxification. It lies below the diaphragm in the abdominal-pelvic region of the abdomen. It produces bile , an alkaline compound which aids in digestion via the emulsification of lipids . The liver's highly specialized tissues regulate a wide variety of high-volume biochemical reactions, including the synthesis and breakdown of small and complex molecules, many of which are necessary for normal vital functions. Terminology related to the liver often starts in hepar- or hepat- from the Greek word for liver, hēpar (ἧπαρ, root hepat-, ἡπατ-).","It has a wide range of functions, including detoxification , protein synthesis , and production of biochemicals necessary for digestion . This organ plays a major role in metabolism and has a number of functions in the body, including glycogen storage, decomposition of red blood cells, plasma protein synthesis, hormone production, and detoxification."
184,Q2261,what is the formula for calcium nitrate,,Calcium nitrate,"Calcium nitrate, also called Norgessalpeter (Norwegian saltpeter), is the inorganic compound with the formula Ca(NO3)2. This colourless salt absorbs moisture from the air and is commonly found as a tetrahydrate . It is mainly used as a component in fertilizers but has other applications. Nitrocalcite is the name for a mineral which is a hydrated calcium nitrate that forms as an efflorescence where manure contacts concrete or limestone in a dry environment as in stables or caverns . A variety of related salts are known including calcium ammonium nitrate decahydrate and calcium potassium nitrate decahydrate.","Calcium nitrate, also called Norgessalpeter (Norwegian saltpeter), is the inorganic compound with the formula Ca(NO3)2."
185,Q2263,where is the 2011 mlb all star game location,,2011 Major League Baseball All-Star Game,"The 2011 Major League Baseball All-Star Game was the 82nd in-season exhibition game between the All-Stars of the National League (NL) and the American League (AL) ; the leagues composing Major League Baseball . The event was held on Tuesday, July 12, 2011 at Chase Field in Phoenix, Arizona , home of the National League Arizona Diamondbacks . The game ended in a 5–1 win for the National League, their second straight All-Star victory. It was the first MLB All-Star Game to be held in Arizona and the first in a National League Park to have a designated hitter . With a combination of injuries and rule enforcements, a record 84 players were named to the All-Star rosters. This broke the record of 82 players that were on rosters for the 2010 game .","The event was held on Tuesday, July 12, 2011 at Chase Field in Phoenix, Arizona , home of the National League Arizona Diamondbacks ."
186,Q2279,what is customary at shiva,,Shiva (Judaism),"Shiva () (literally ""seven"") is the week-long mourning period in Judaism for first-degree relatives: father , mother , son , daughter , brother , sister , and spouse . The ritual is referred to as ""sitting shiva."". Immediately after burial , people assume the halakhic status of ""avel"" (). This state lasts for seven days, during which family members traditionally gather in one home (preferably the home of the deceased) and receive visitors. At the funeral, mourners traditionally rend an outer garment, a ritual known as keriah . This garment is worn throughout shiva.","Shiva () (literally ""seven"") is the week-long mourning period in Judaism for first-degree relatives: father , mother , son , daughter , brother , sister , and spouse . This state lasts for seven days, during which family members traditionally gather in one home (preferably the home of the deceased) and receive visitors. At the funeral, mourners traditionally rend an outer garment, a ritual known as keriah ."
187,Q2283,what is in a hot toddy,,Hot toddy,"A hot toddy, also hot totty, and hot tottie, is typically a mixed drink made of liquor and water with sugar and spices and served hot. Hot toddy recipes vary and are traditionally drunk before going to bed, or in wet or cold weather. They were once believed to relieve the symptoms of the cold and flu — in How to Drink, Victoria Moore describes the drink as ""the vitamin C for health, the honey to soothe, the alcohol to numb"" — but the American Lung Association recommends avoiding treating the common cold with alcoholic beverages as they cause dehydration .","A hot toddy, also hot totty, and hot tottie, is typically a mixed drink made of liquor and water with sugar and spices and served hot."
188,Q2286,what is name of national anthem song of switzerland,,Swiss Psalm,"The Swiss Psalm (, , , ) is the national anthem of Switzerland . It was composed in 1841, by Alberich Zwyssig (1808–1854). Since then, it has been frequently sung at patriotic events. The Federal Council declined however on numerous occasions to accept the psalm as the official anthem. This was because the council wanted the people to express their say on what they wanted as a national anthem. From 1961 to 1981 it provisionally replaced (""When You Call, My Country"", French ; Italian , Romansh ) the anthem by Johann Rudolf Wyss (1743–1818) which was set to the melody of God Save the Queen . On April 1, 1981, the Swiss Psalm was declared the official Swiss national anthem.","The Swiss Psalm (, , , ) is the national anthem of Switzerland ."
189,Q2308,what was the first year of kentucky derby,,Kentucky Derby,"The Kentucky Derby () is a Grade I stakes race for three-year-old Thoroughbreds , held annually in Louisville, Kentucky, United States , on the first Saturday in May, capping the two-week-long Kentucky Derby Festival . The race is one and a quarter miles (2 km) at Churchill Downs . Colts and geldings carry and fillies . The race is known in the United States as ""The Most Exciting Two Minutes In Sports"" or ""The Fastest Two Minutes in Sports"" for its approximate duration, and is also called ""The Run for the Roses"" for the blanket of roses draped over the winner. It is the first leg of the US Triple Crown and is followed by the Preakness Stakes , then the Belmont Stakes . Unlike the Preakness and Belmont Stakes, which took hiatuses in 1891-1893 and 1911-1912 respectively, the Kentucky Derby has been run every consecutive year since 1875. A horse must win all three races to win the Triple Crown. The attendance at the Kentucky Derby ranks first in North America and usually surpasses the attendance of all other stakes races including the Preakness Stakes, Belmont Stakes and the Breeders' Cup.","Unlike the Preakness and Belmont Stakes, which took hiatuses in 1891-1893 and 1911-1912 respectively, the Kentucky Derby has been run every consecutive year since 1875."
190,Q2326,what is the color puce,,Puce,"Puce (often misspelled as ""puse"", ""peuse"" or ""peuce"") is defined in the United States as a brownish-purple color. In the UK, it is defined as a purple brown or a dark red. In France, where it was invented, it is described as a rather dark reddish brown. The color on the map below is closer to the common American version. The colors in the boxes at right are two of the various shades and varieties of puce.","Puce (often misspelled as ""puse"", ""peuse"" or ""peuce"") is defined in the United States as a brownish-purple color."
191,Q2349,who is Dr. JB Danquah,,J. B. Danquah,"Nana Joseph Kwame Kyeretwie Boakye Danquah (December 1895 – 4 February 1965) was a Ghanaian statesman , pan-Africanist , scholar and historian . He played a significant role in pre- and post-colonial Ghana. In fact, he is credited with giving Ghana its name. During his political career, he was one of the primary opposition leaders to Ghanaian president and independence leader Kwame Nkrumah .","Nana Joseph Kwame Kyeretwie Boakye Danquah (December 1895 – 4 February 1965) was a Ghanaian statesman , pan-Africanist , scholar and historian ."
192,Q2352,where is big pokey from,,Big Pokey,"Milton Powell (born December 4, 1977), better known by his stage name Big Pokey, is a rap artist from Houston, Texas and is one of the original members of the Screwed Up Click . Big Pokey joined up with DJ Screw in the early 1990s and started releasing songs on DJ Screw's many mixtapes . His first full-length album appeared in late 1999, "" Hardest Pit in the Litter "". The following year, Pokey returned with "" D-Game "" 2000, another album of mid-tempo 808-driven beats featuring several of his Houston peers as guests. In 2001, he collaborated with the Wreckshop Wolfpack for Collabo and then returned in 2002 with another solo album, "" Da Sky's Da Limit "". In 2004, as the popularity of Houston rap expanded nationwide, HBO's hit series Entourage featured a clip of Pokey's song ""Who Dat Talkin Down"" in its pilot episode. In 2005 he was featured in a song which was #93 on US Top 100 [][] with Paul Wall called Sittin' Sidewayz .","Milton Powell (born December 4, 1977), better known by his stage name Big Pokey, is a rap artist from Houston, Texas and is one of the original members of the Screwed Up Click ."
193,Q2375,what is the erb/heart,,Erb's point (cardiology),"Front of thorax , showing surface relations of bones , lungs (purple), pleura (blue), and heart (red outline). Heart valves are labeled with ""B"", ""T"", ""A"", and ""P"".First heart sound: caused by atrioventricular valves - Bicuspid/Mitral (B) and Tricuspid (T). Second heart sound caused by semilunar valves -- Aortic (A) and Pulmonary/Pulmonic (P). In cardiology, Erb's point refers to the third intercostal space on the left sternal border where S2 is best auscultated . It is essentially the same location as what is referred to with left lower sternal border (LLSB). Some sources include the fourth left interspace.","In cardiology, Erb's point refers to the third intercostal space on the left sternal border where S2 is best auscultated ."
194,Q2377,when was pokemon first started,,PokÃ©mon,"The official logo of Pokémon for its international release; ""Pokémon"" is short for the original Japanese title of ""Pocket Monsters"". is a media franchise published and owned by Japanese video game company Nintendo and created by Satoshi Tajiri in 1996. Originally released as a pair of interlinkable Game Boy role-playing video games developed by Game Freak , Pokémon has since become the second-most successful and lucrative video game-based media franchise in the world, behind only Nintendo's own Mario franchise . Pokémon properties have since been merchandised into anime , manga , trading cards , toys, books, and other media. The franchise celebrated in 2006, and , cumulative sales of the video games (including home console versions, such as the ""Pikachu"" Nintendo 64 ) have reached more than 200 million copies. In November 2005, 4Kids Entertainment , which had managed the non-game related licensing of Pokémon, announced that it had agreed not to renew the Pokémon representation agreement. Pokémon USA Inc. (now The Pokémon Company International ), a subsidiary of Japan's Pokémon Co., now oversees all Pokémon licensing outside of Asia. The name Pokémon is the romanized contraction of the Japanese brand . The term Pokémon, in addition to referring to the Pokémon franchise itself, also collectively refers to the 649 fictional species that have made appearances in Pokémon media as of the release of the fifth generation titles Pokémon Black 2 and White 2 ; with the upcoming releases of Pokémon X and Y , 6 new Pokémon have been featured in promotions for the games . ""Pokémon"" is identical in both the singular and plural , as is each individual species name; it is grammatically correct to say ""one Pokémon"" and ""many Pokémon"", as well as ""one Pikachu "" and ""many Pikachu"".",is a media franchise published and owned by Japanese video game company Nintendo and created by Satoshi Tajiri in 1996.
195,Q2383,what is the fundamental theorem of calculus used for,,Fundamental theorem of calculus,"The fundamental theorem of calculus is a theorem that links the concept of the derivative of a function with the concept of the integral . The first part of the theorem, sometimes called the first fundamental theorem of calculus, shows that an indefinite integration can be reversed by a differentiation. This part of the theorem is also important because it guarantees the existence of antiderivatives for continuous functions . The second part, sometimes called the second fundamental theorem of calculus, allows one to compute the definite integral of a function by using any one of its infinitely many antiderivatives . This part of the theorem has invaluable practical applications, because it markedly simplifies the computation of definite integrals . The first published statement and proof of a restricted version of the fundamental theorem was by James Gregory (1638–1675). Isaac Barrow (1630–1677) proved a more generalized version of the theorem while Barrow's student Isaac Newton (1643–1727) completed the development of the surrounding mathematical theory. Gottfried Leibniz (1646–1716) systematized the knowledge into a calculus for infinitesimal quantities and introduced the notation used today.","The fundamental theorem of calculus is a theorem that links the concept of the derivative of a function with the concept of the integral . The first part of the theorem, sometimes called the first fundamental theorem of calculus, shows that an indefinite integration can be reversed by a differentiation."
196,Q2385,what is nicki minaj real name,,Nicki Minaj,"Onika Tanya Maraj (born December 8, 1982), known by her stage name Nicki Minaj (), is a Trinidadian-born American rapper, singer, songwriter and television personality. Born in Saint James , Port of Spain and raised in Jamaica, Queens , New York City , she enrolled in performing art schools as a child. After success with three mixtapes released between 2007 and 2009, Minaj signed to Young Money Entertainment . Her debut studio album Pink Friday (2010) peaked atop the U.S. Billboard 200 and was certified Platinum by the Recording Industry Association of America (RIAA) the month after its release. Its most successful single "" Super Bass "" has been certified quadruple-platinum and has sold more than four million copies, becoming one of the best-selling singles in the United States . She became the first female solo artist to have seven singles on the Billboard Hot 100 at the same time. Minaj's second album Pink Friday: Roman Reloaded (2012) topped charts internationally; it became one of the best-selling albums of that year and sold one million copies worldwide. Its lead single "" Starships "" became her highest-peaking single on the Billboard Hot 100 and one of the best-selling singles of 2012. She embarked on the Pink Friday Tour and the Pink Friday: Reloaded Tour and reissued the album as Pink Friday: Roman Reloaded – The Re-Up . As of 2013, Minaj has sold over 5 Million albums worldwide. Beginning January, 2013, Minaj has served as a judge on the twelfth season of American Idol . She has tentatively announced plans for a third album to be released later that year. Minaj's artistry features fast-paced rapping, alter egos and accents, notably British cockney . Her outlandish and colorful costumes, wigs and clothing have given her recognition as a fashion icon. She featured as a voice actress in Ice Age: Continental Drift . She has endorsed Adidas , MAC Cosmetics , and Pepsi . Minaj's work has earned her six BET Awards , four American Music Awards , two MTV Music Awards , an EMA and Billboard 2011 Rising Star. She is the first female artist included on MTV's Annual Hottest MC List , with The New York Times suggesting that some consider her ""the most influential female rapper of all time."". The Source named Minaj the Woman of the Year for 2012. In April 2013, Minaj became the most-charted female rapper in the history of the Billboard Hot 100 , with forty-four appearances.","Onika Tanya Maraj (born December 8, 1982), known by her stage name Nicki Minaj (), is a Trinidadian-born American rapper, singer, songwriter and television personality."
197,Q2395,who is suicide tna,,Suicide (character),"Suicide is a fictional character from TNA Impact! the video game. In December 2008, the Suicide character was introduced on television as a real-life wrestler in Total Nonstop Action Wrestling . Though having been primarily portrayed by Frankie Kazarian , Christopher Daniels took up the mantle for a time in early 2009 and went on to win the X Division Championship . In June 2010 Kiyoshi became the third man to portray the character. In October 2010 the gimmick was dropped, but made a brief return in January 2011, once again being portrayed by Christopher Daniels before being dropped once again in April 2011.",Suicide is a fictional character from TNA Impact!
198,Q2408,who is st patty?,,Saint Patrick's Day,"Saint Patrick's Day or the Feast of Saint Patrick (, ""the Day of the Festival of Patrick"") is a cultural and religious holiday celebrated on 17 March. It is named after Saint Patrick ( AD 385–461), the most commonly recognised of the patron saints of Ireland . Saint Patrick's Day was made an official Christian feast day in the early seventeenth century and is observed by the Catholic Church , the Anglican Communion (especially the Church of Ireland ), the Eastern Orthodox Church and Lutheran Church . The day commemorates Saint Patrick and the arrival of Christianity in Ireland , as well as celebrates the heritage and culture of the Irish in general. Celebrations generally involve public parades and festivals, céilithe , and the wearing of green attire or shamrocks . Christians also attend church services , and the Lenten restrictions on eating and drinking alcohol are lifted for the day, which has encouraged and propagated the holiday's tradition of alcohol consumption. Saint Patrick's Day is a public holiday in the Republic of Ireland , Northern Ireland , Newfoundland and Labrador and Montserrat . It is also widely celebrated by the Irish diaspora around the world; especially in Britain, Canada, the United States, Argentina, Australia and New Zealand.","It is named after Saint Patrick ( AD 385–461), the most commonly recognised of the patron saints of Ireland ."
199,Q2425,when was Mary Anderson born,,Mary Anderson (inventor),"Mary Anderson (1866–1953) was a real estate developer, rancher, viticulturist and inventor of the windshield wiper blade. In November 1903 Anderson was granted her first patent for an automatic car window cleaning device controlled inside the car, called the windshield wiper.","Mary Anderson (1866–1953) was a real estate developer, rancher, viticulturist and inventor of the windshield wiper blade."
200,Q2433,what is stent surgery,,Stent,"In the technical vocabulary of medicine , a stent is a mesh 'tube' inserted into a natural passage/conduit in the body to prevent or counteract a disease-induced, localized flow constriction. The term may also refer to a tube used to temporarily hold such a natural conduit open to allow access for surgery.","In the technical vocabulary of medicine , a stent is a mesh 'tube' inserted into a natural passage/conduit in the body to prevent or counteract a disease-induced, localized flow constriction."
201,Q2438,where is the tibia location,,Tibia,"The tibia (), shinbone or shankbone, is the larger and stronger of the two bones in the leg below the knee in vertebrates (the other being the fibula ), and connects the knee with the ankle bones . The tibia is found next to the fibula on the medial side of the leg, closer to center-line. The tibia is connected to the fibula by an interosseous membrane , forming a type of joint called a syndesmosis with very little movement. The tibia is named for the Greek aulos flute, also known as a tibia. It is commonly recognized as the strongest weightbearing bone of the body.","The tibia (), shinbone or shankbone, is the larger and stronger of the two bones in the leg below the knee in vertebrates (the other being the fibula ), and connects the knee with the ankle bones ."
202,Q2447,What is the prostate for?,,Prostate,"The prostate (from Greek προστάτης – prostates, literally ""one who stands before"", ""protector"", ""guardian"") is a compound tubuloalveolar exocrine gland of the male reproductive system in most mammals . It differs considerably among species anatomically , chemically , and physiologically . In 2002, female paraurethral glands, or Skene's glands , were officially renamed the female prostate by the Federative International Committee on Anatomical Terminology .","The prostate (from Greek προστάτης – prostates, literally ""one who stands before"", ""protector"", ""guardian"") is a compound tubuloalveolar exocrine gland of the male reproductive system in most mammals ."
203,Q2462,where is the sermon on the mount in the bible,,Sermon on the Mount,"Sermon on the Mount by Carl Bloch. The Sermon on the Mount ( anglicized from the Matthean Vulgate Latin section title: Sermo in monte) is a collection of sayings and teachings of Jesus , which emphasizes his moral teaching found in the Gospel of Matthew (chapters 5 , 6 and 7 ). It is the first of the Five Discourses of Matthew and takes place relatively early in the Ministry of Jesus after he has been baptized by John the Baptist and preached in Galilee . The Sermon is the longest piece of teaching from Jesus in the New Testament , and has been one of the most widely quoted elements of the Canonical Gospels . It includes some of the best known teachings of Jesus, such as the Beatitudes , and the widely recited Lord's Prayer . To most believers in Jesus, the Sermon on the Mount contains the central tenets of Christian discipleship . The last verse of chapter 5 is considered to be a focal point that summarizes the teaching of the sermon: ""be perfect, as your heavenly Father is perfect"", advising his disciples and followers to seek the path towards perfection and the Kingdom of God .","The Sermon on the Mount ( anglicized from the Matthean Vulgate Latin section title: Sermo in monte) is a collection of sayings and teachings of Jesus , which emphasizes his moral teaching found in the Gospel of Matthew (chapters 5 , 6 and 7 )."
204,Q2498,what is sado masochism,,Sadomasochism,"Sadomasochism is the giving and/or receiving of pleasure—often sexual—from acts involving the infliction or reception of pain or humiliation . A subset of BDSM , practitioners of sadomasochism usually seek out sexual gratification from these acts, but often seek out other forms of pleasure as well. While the terms sadist and masochist specifically refer to one who either enjoys giving pain (sadist), or one who enjoys receiving pain (masochist), many practitioners of sadomasochism describe themselves as at least somewhat of a switch , or someone who can receive pleasure from either inflicting or receiving pain. The acronym S&M is often used for sadomasochism, although practitioners themselves normally drop the & and use the acronym SM or S/M. Sadomasochism is not considered a clinical paraphilia unless such practices lead to clinically significant distress or impairment for a diagnosis. Similarly, sexual sadism within the context of mutual consent should not be mistaken for acts of sexual violence or aggression.",Sadomasochism is the giving and/or receiving of pleasure—often sexual—from acts involving the infliction or reception of pain or humiliation .
205,Q2511,what is the oath of allegiance of the united states,,Oath of Allegiance (United States),"The United States Oath of Allegiance (officially referred to as the ""Oath of Allegiance,"" 8 C.F.R. Part 337 (2008)) is an oath that must be taken by all immigrants who wish to become United States citizens . The first officially recorded Oaths of Allegiance were made on May 30, 1778 at Valley Forge , during the Revolutionary War . Soldiers, Sailors, and Marines state the Oath of Allegiance at a Citizenship ceremony at Camp Liberty , Iraq in 2009. The current oath is as follows:. In some cases, the United States Bureau of Citizenship and Immigration Services (CIS) allows the oath to be taken without the clauses regarding the bearing of arms and performance of noncombatant military service. provides that the phrase ""so help me God"" is optional and that the words ‘on oath’ can be substituted with ‘and solemnly affirm’. Also, if the prospective citizen can prove such commitments are in violation with his or her religion , the lines ""that I will bear arms on behalf of the United States when required by law; that I will perform non-combatant service in the Armed Forces of the United States when required by law"" are sometimes omitted. The current exact text of the Oath of Citizenship is established only in the form of an administrative regulation promulgated by the executive branch. However, under the Administrative Procedure Act , CIS could theoretically change the text of the oath at any time, so long as the new text reasonably meets the ""five principles"" mandated by the Immigration and Nationality Act of 1953. These principles are:. allegiance to the United States Constitution ,. renunciation of allegiance to any foreign country to which the immigrant has had previous allegiances. defense of the Constitution against enemies ""foreign and domestic"". promise to serve in the United States Armed Forces when required by law (either combat or non-combat). promise to perform civilian duties of ""national importance"" when required by law. There has been some controversy about the wording of the oath, parts of which are based on the British Oath of Supremacy which was written in the 16th Century. As a result, some have suggested much of the language is antiquated and confusing. In the fall of 2003, CIS planned to change the oath of citizenship in time for Citizenship Day (September 17). The proposed oath was as followed:. The introduction of the new oath was scrapped by the U.S. House of Representatives Judiciary Subcommittee on Immigration, Border Security, and Claims on April 1, 2004.","The United States Oath of Allegiance (officially referred to as the ""Oath of Allegiance,"" 8 C.F.R. Part 337 (2008)) is an oath that must be taken by all immigrants who wish to become United States citizens ."
206,Q2537,what is the la tour de france,,Tour de France,"The Tour de France () is an annual multiple stage bicycle race primarily held in France , while also occasionally making passes through nearby countries. The race was first organized in 1903 to increase paper sales for the magazine L'Auto ; it is currently run by the Amaury Sport Organisation . The race has been held annually since its first edition in 1903 except for when it was stopped for the two World Wars . As the Tour gained prominence and popularity the race was lengthened and its reach began to extend around the globe. Participation expanded from a primarily French field, as riders from all over the world began to participate in the race each year. The Tour is a UCI World Tour event, which means that the teams that compete in the race are mostly UCI ProTeams , with the exception of the teams that the organizers invite. Along with the Giro d'Italia and Vuelta a España , the Tour makes up cycling's prestigious, three-week-long Grand Tours . Traditionally, the race is usually held primarily in the month of July. While the route changes each year, the format of the race stays the same with the appearance of at least two time trials, the passage through the mountain chains of the Pyrenees and the Alps , and the finish on the Champs-Élysées . The modern editions of the Tour de France consist of 21 day-long segments (stages) over a 23-day period. All of the stages are timed to the finish; after finishing the riders' times are compounded with their previous stage times. The rider with the lowest aggregate time is the leader of the race and gets to don the coveted yellow jersey . While the general classification garners the most attention there are other contests held within the Tour: the points classification for the sprinters, the mountains classification for the climbers with general classification hopes, young rider classification for the riders under the age of 26, and the team classification for the fastest teams. The 2012 edition of the race was won by Great Britain's Bradley Wiggins , the first British winner in the history of the Tour de France.","The Tour de France () is an annual multiple stage bicycle race primarily held in France , while also occasionally making passes through nearby countries."
207,Q2539,what is the social norm approach?,,Social Norms Approach,"The social norms approach, or social norms marketing, is an environmental strategy gaining ground in health campaigns. While conducting research in the mid-1980s, two researchers, H.W. Perkins and A.D. Berkowitz , reported that students at a small U.S. college held exaggerated beliefs about the normal frequency and consumption habits of other students with regard to alcohol. These inflated perceptions have been found in many educational institutions, with varying populations and locations. Despite the fact that college drinking is at elevated levels, the perceived amount almost always exceeds actual behavior The social norms approach has shown signs of countering misperceptions, however research on resulting changes in behavior resulting from changed perceptions varies between mixed to conclusively nonexistent.","The social norms approach, or social norms marketing, is an environmental strategy gaining ground in health campaigns."
208,Q2590,what is doxycycline hyclate used for,,Doxycycline,"Generic 100 mg doxycycline capsules. Doxycycline is a member of the tetracycline antibiotics group, and is commonly used to treat a variety of infections . Doxycycline is a semisynthetic tetracycline invented and clinically developed in the early 1960s by Pfizer Inc. and marketed under the brand name Vibramycin. Vibramycin received US Food and Drug Administration approval in 1967,. Other brand names include Monodox, Microdox, Periostat, Vibra-Tabs, Oracea, Doryx, Vibrox, Adoxa, Doxyhexal, Doxylin, Doxoral, Doxy-1 and Atridox (topical doxycycline hyclate for periodontitis ).","Doxycycline is a member of the tetracycline antibiotics group, and is commonly used to treat a variety of infections ."
209,Q2592,what is sodium hypochlorite solution,,Sodium hypochlorite,"Sodium hypochlorite is a chemical compound with the formula NaClO. Sodium hypochlorite solution, commonly known as bleach or liquid bleach, is frequently used as a disinfectant or a bleaching agent.","Sodium hypochlorite is a chemical compound with the formula NaClO. Sodium hypochlorite solution, commonly known as bleach or liquid bleach, is frequently used as a disinfectant or a bleaching agent."
210,Q2637,when was the tacoma bridge collapse?,,Tacoma Narrows Bridge,"The Tacoma Narrows Bridge is a pair of twin suspension bridges that span the Tacoma Narrows strait of Puget Sound in Pierce County , Washington . The bridges connects the city of Tacoma with the Kitsap Peninsula and carry State Route 16 (known as Primary State Highway 14 until 1964) over the strait. Historically, the name ""Tacoma Narrows Bridge"" has applied to the original bridge nicknamed ""Galloping Gertie"", which opened in July 1940 but collapsed because of aeroelastic flutter four months later, as well as the replacement of the original bridge which opened in 1950 and still stands today as the westbound lanes of the present-day twin bridge complex. The original Tacoma Narrows Bridge opened on July 1, 1940. It received its nickname ""Galloping Gertie"" because of the vertical movement of the deck observed by construction workers during windy conditions. The bridge became known for its pitching deck, and collapsed into Puget Sound the morning of November 7, 1940, under high wind conditions. Engineering issues as well as the United States' involvement in World War II postponed plans to replace the bridge for several years; the replacement bridge was opened on October 14, 1950. By 1990, population growth and development on the Kitsap Peninsula caused traffic on the bridge to exceed its design capacity; as a result, in 1998 Washington voters approved a measure to support building a parallel bridge. After a series of protests and court battles, construction began in 2002 and the new bridge opened to carry eastbound traffic on July 15, 2007, while the 1950 bridge was reconfigured to carry westbound traffic. At the time of their construction, both the 1940 and 1950 bridges were the third-longest suspension bridges in the world in terms of main span length, behind the Golden Gate Bridge and George Washington Bridge . The 1950 and 2007 bridges are now the fifth-longest suspension bridge spans in the United States, and the 31st-longest in the world. Tolls were charged on the bridge for the entire four-month service life of the original span, as well as the first 15 years of the 1950 bridge. In 1965, the bridge's construction bonds plus interest were paid off, and the state ceased toll collection on the bridge. Over 40 years later, tolls were reinstated as part of the financing of the twin span, and are presently collected only from vehicles traveling eastbound.","The bridge became known for its pitching deck, and collapsed into Puget Sound the morning of November 7, 1940, under high wind conditions."
211,Q2640,what is brown flax,,Flax,"Flax (also known as common flax or linseed) (binomial name: Linum usitatissimum) is a member of the genus Linum in the family Linaceae . It is a food and fibre crop that is grown in cooler regions of the world. Flax fibres are taken from the stem of the plant and are two to three times as strong as those of cotton. As well, flax fibers are naturally smooth and straight. Europe and North America depended on flax for cloth until the nineteenth century, when cotton overtook flax as the most common plant used for making linen paper. Flax is grown on the Canadian Prairies for linseed oil, which is used as a drying oil in paints and varnish and in products such as linoleum and printing inks. It is native to the region extending from the eastern Mediterranean to India and was probably first domesticated in the Fertile Crescent . Flax was extensively cultivated in ancient Ethiopia and ancient Egypt . A discovery reported in 2009 of spun, dyed, and knotted wild flax fibers in a prehistoric cave in the Republic of Georgia shows that the plant was already in use by humans at the surprisingly early date of 30,000 BC. New Zealand flax is not related to flax but was named after it, as both plants are used to produce fibers.",It is a food and fibre crop that is grown in cooler regions of the world.
212,Q2675,who was mr big on sex and the city,,Mr. Big (Sex and the City),"John James ""Mr. Big"" Preston is a recurring fictional character in the HBO series Sex and the City , portrayed by Chris Noth . He is the primary on-and-off love interest of the series' protagonist, Carrie Bradshaw , who usually simply refers to him as ""Big"". According to accounts in the press, the Mr. Big character was based on publishing executive Ron Galotti , former publisher of GQ and Talk. Bushnell told New York Magazine in 2004, ""He was one of those New York guys with a big personality — you just notice him as soon as he walks in the room,"" and ""I called him Mr. Big because he was like a big man on campus."". Big appeared in Comcast 's list of TV's Most Intriguing Characters.","John James ""Mr. Big"" Preston is a recurring fictional character in the HBO series Sex and the City , portrayed by Chris Noth ."
213,Q2682,what is the actresses name that played in walk that line?,,Walk the Line,"Walk the Line is a 2005 American biographical drama film directed by James Mangold and based on the early life and career of country music artist Johnny Cash . The film stars Joaquin Phoenix , Reese Witherspoon , Ginnifer Goodwin , and Robert Patrick . The film focuses on Cash's younger life , his romance with June Carter , and his ascent to the country music scene, with material taken from his autobiographies. The film's production budget is estimated to have been US$28,000,000. Walk the Line previewed at the Telluride Film Festival on September 4, 2005, and went into wide release on November 18. The film was nominated for five Academy Awards including Best Actor (Joaquin Phoenix), Best Actress (Reese Witherspoon, which she won), and Best Costume Design ( Arianne Phillips ). The film grossed a total of $186,438,883 worldwide.","The film was nominated for five Academy Awards including Best Actor (Joaquin Phoenix), Best Actress (Reese Witherspoon, which she won), and Best Costume Design ( Arianne Phillips )."
